id,x,y,deg
126_75,s-3.238542,s1.789371,s171.920817
126_76,s3.528216,s-1.114311,s279.852836
126_77,s0.242373,s3.140662,s5.976925
126_78,s3.165618,s2.445171,s52.380332
126_79,s-0.594792,s3.44909,s335.074057
126_80,s3.790423,s0.674682,s47.746101
126_81,s3.28234,s-1.707701,s257.485009
126_82,s-2.233555,s3.615762,s262.616415
126_83,s0.962294,s3.830991,s316.530336
126_84,s2.507003,s-2.788806,s278.004905
126_85,s-1.071253,s-3.853883,s213.675847
126_86,s-3.63722,s1.100286,s47.100179
126_87,s-2.592469,s3.046162,s92.648657
126_88,s3.297121,s-2.264727,s247.847907
126_89,s2.287782,s-3.341939,s238.776418
126_90,s-3.659059,s-2.061865,s92.429683
126_91,s3.761597,s1.205359,s4.035417
126_92,s-1.722798,s4.048699,s270.930403
126_93,s-2.368359,s-3.40784,s194.435626
126_94,s-3.608204,s2.050211,s354.481168
126_95,s-3.883701,s0.72067,s101.858086
126_96,s3.619644,s2.321245,s334.872717
126_97,s0.790873,s4.429957,s119.390125
126_98,s4.403808,s-0.925459,s353.572996
126_99,s4.146049,s0.671029,s254.799508
126_100,s-3.794542,s0.20359,s127.573646
126_101,s2.949522,s3.059873,s1.870195
126_102,s-3.190818,s-2.807344,s111.860962
126_103,s2.166557,s-3.886969,s233.062158
126_104,s1.604399,s3.718656,s1.899259
126_105,s3.307595,s-3.268381,s335.698308
126_106,s1.645038,s-4.24221,s241.577831
126_107,s4.19738,s-1.622345,s189.096833
126_108,s-4.488406,s-1.00708,s1.903808
126_109,s0.427796,s-4.278667,s74.387053
126_110,s4.204913,s2.099693,s327.982217
126_111,s1.949102,s4.221789,s240.957166
126_112,s4.264544,s1.586241,s233.479404
126_113,s-3.941597,s2.467045,s41.203763
126_114,s-1.474721,s-4.251494,s169.124634
126_115,s-0.870357,s-4.771266,s224.063275
126_116,s-3.094592,s-3.403454,s117.049979
126_117,s-2.669466,s4.049253,s174.150919
126_118,s-4.303484,s1.315303,s150.479946
126_119,s3.889615,s-2.897136,s304.29164
126_120,s-0.686363,s4.244868,s329.015739
126_121,s3.567673,s3.059692,s37.142101
126_122,s-3.265704,s3.310239,s57.468548
126_123,s3.071674,s-3.817698,s180.849631
126_124,s-4.991423,s-0.76694,s173.28726
126_125,s4.950407,s1.748134,s203.595737
127_0,s0.0,s0.0,s61.458974
127_1,s-0.087797,s0.492231,s34.479228
127_2,s0.458878,s0.65531,s347.407842
127_3,s0.369948,s-0.2562,s301.022519
127_4,s-0.404414,s-0.294023,s128.840276
127_5,s0.834052,s-0.454816,s262.731028
127_6,s-0.184418,s-0.778454,s224.38473
127_7,s0.819507,s0.480529,s278.525991
127_8,s-0.836532,s0.331986,s27.229171
127_9,s0.973831,s-1.005809,s247.702628
127_10,s-1.028382,s-0.949964,s213.937165
127_11,s-1.046449,s-0.086287,s57.453197
127_12,s0.705015,s1.491795,s17.209855
127_13,s0.254261,s-1.529003,s197.311675
127_14,s-1.353793,s-0.645945,s76.43608
127_15,s-1.456944,s0.661298,s83.771924
127_16,s-0.740772,s1.361527,s111.270673
127_17,s0.97787,s1.001884,s297.463483
127_18,s-0.629273,s1.739688,s1.553225
127_19,s-1.680577,s-1.084278,s101.500223
127_20,s1.623048,s-0.778277,s209.278812
127_21,s-0.833751,s-1.817927,s218.161732
127_22,s-1.916349,s1.179028,s111.169023
127_23,s-1.280872,s1.536023,s66.434036
127_24,s1.613792,s1.638803,s55.371005
127_25,s1.522809,s0.289055,s216.067609
127_26,s0.468313,s2.404825,s40.113282
127_27,s0.69866,s-1.874,s299.844059
127_28,s-1.377234,s-1.650978,s85.32734
127_29,s2.021313,s0.732662,s236.361939
127_30,s-1.197927,s-2.137164,s183.096492
127_31,s-0.802746,s-2.577906,s217.550163
127_32,s0.922671,s-2.269621,s146.629322
127_33,s2.137907,s-0.848146,s297.113569
127_34,s-2.360949,s-0.431182,s73.976505
127_35,s1.488701,s-1.818315,s164.330764
127_36,s-1.012541,s2.285774,s29.456702
127_37,s-2.124458,s1.666337,s88.150672
127_38,s-1.519058,s2.292371,s101.756916
127_39,s2.016567,s1.30133,s0.723876
127_40,s1.10743,s2.296976,s15.110186
127_41,s2.490596,s1.042561,s288.869752
127_42,s-0.484167,s2.554522,s358.622905
127_43,s-2.90154,s0.762278,s3.688647
127_44,s2.109286,s-1.764486,s306.21191
127_45,s-1.886577,s-2.000832,s210.02924
127_46,s1.397116,s2.767321,s326.568391
127_47,s-2.577456,s-1.329181,s167.508644
127_48,s1.969621,s-2.196154,s152.980053
127_49,s2.056015,s2.184674,s24.162355
127_50,s2.829427,s0.341819,s327.874672
127_51,s1.213886,s-2.852452,s111.28805
127_52,s-2.549588,s2.015466,s27.523502
127_53,s2.389854,s1.729479,s318.209469
127_54,s0.298641,s-3.186034,s44.057785
127_55,s-3.148724,s-0.805009,s192.277539
127_56,s3.010275,s1.580584,s308.518319
127_57,s-0.499709,s-3.413618,s104.547263
127_58,s3.134362,s-1.032365,s16.735136
127_59,s-2.080893,s-2.561227,s185.765985
127_60,s2.525674,s-2.200789,s297.958236
127_61,s-2.572826,s-2.222739,s148.980963
127_62,s-3.701542,s-1.058815,s359.141366
127_63,s0.900721,s-3.330346,s173.154876
127_64,s-2.128665,s2.521663,s14.16456
127_65,s1.500152,s-3.162206,s195.526879
127_66,s0.129557,s-3.547635,s129.630534
127_67,s3.239573,s-0.260131,s248.031166
127_68,s-1.362891,s-3.005417,s132.628938
127_69,s-3.074889,s0.393776,s75.084519
127_70,s-3.274326,s-1.723017,s64.665195
127_71,s2.146335,s-2.827675,s150.297604
127_72,s-1.543913,s3.08526,s325.408847
127_73,s2.384008,s3.211932,s58.059383
127_74,s0.954197,s3.263358,s282.436895
127_75,s-3.238542,s1.789371,s171.920817
127_76,s3.528216,s-1.114311,s279.852836
127_77,s0.242373,s3.140662,s5.976925
127_78,s3.165618,s2.445171,s52.380332
127_79,s-0.594792,s3.44909,s335.074057
127_80,s3.790423,s0.674682,s47.746101
127_81,s3.28234,s-1.707701,s257.485009
127_82,s-2.233555,s3.615762,s262.616415
127_83,s0.962294,s3.830991,s316.530336
127_84,s2.507003,s-2.788806,s278.004905
127_85,s-1.071253,s-3.853883,s213.675847
127_86,s-3.63722,s1.100286,s47.100179
127_87,s-2.592469,s3.046162,s92.648657
127_88,s3.297121,s-2.264727,s247.847907
127_89,s2.287782,s-3.341939,s238.776418
127_90,s-3.659059,s-2.061865,s92.429683
127_91,s3.761597,s1.205359,s4.035417
127_92,s-1.722798,s4.048699,s270.930403
127_93,s-2.368359,s-3.40784,s194.435626
127_94,s-3.608204,s2.050211,s354.481168
127_95,s-3.883701,s0.72067,s101.858086
127_96,s3.619644,s2.321245,s334.872717
127_97,s0.790873,s4.429957,s119.390125
127_98,s4.403808,s-0.925459,s353.572996
127_99,s4.146049,s0.671029,s254.799508
127_100,s-3.794542,s0.20359,s127.573646
127_101,s2.949522,s3.059873,s1.870195
127_102,s-3.190818,s-2.807344,s111.860962
127_103,s2.166557,s-3.886969,s233.062158
127_104,s1.604399,s3.718656,s1.899259
127_105,s3.307595,s-3.268381,s335.698308
127_106,s1.645038,s-4.24221,s241.577831
127_107,s4.19738,s-1.622345,s189.096833
127_108,s-4.488406,s-1.00708,s1.903808
127_109,s0.427796,s-4.278667,s74.387053
127_110,s4.204913,s2.099693,s327.982217
127_111,s1.949102,s4.221789,s240.957166
127_112,s4.264544,s1.586241,s233.479404
127_113,s-3.941597,s2.467045,s41.203763
127_114,s-1.474721,s-4.251494,s169.124634
127_115,s-0.870357,s-4.771266,s224.063275
127_116,s-3.094592,s-3.403454,s117.049979
127_117,s-2.669466,s4.049253,s174.150919
127_118,s-4.303484,s1.315303,s150.479946
127_119,s3.889615,s-2.897136,s304.29164
127_120,s-0.686363,s4.244868,s329.015739
127_121,s3.567673,s3.059692,s37.142101
127_122,s-3.265704,s3.310239,s57.468548
127_123,s3.071674,s-3.817698,s180.849631
127_124,s-4.991423,s-0.76694,s173.28726
127_125,s4.950407,s1.748134,s203.595737
127_126,s-2.827687,s-3.816633,s187.991472
128_0,s0.0,s0.0,s61.458974
128_1,s-0.087797,s0.492231,s34.479228
128_2,s0.458878,s0.65531,s347.407842
128_3,s0.369948,s-0.2562,s301.022519
128_4,s-0.404414,s-0.294023,s128.840276
128_5,s0.834052,s-0.454816,s262.731028
128_6,s-0.184418,s-0.778454,s224.38473
128_7,s0.819507,s0.480529,s278.525991
128_8,s-0.836532,s0.331986,s27.229171
128_9,s0.973831,s-1.005809,s247.702628
128_10,s-1.028382,s-0.949964,s213.937165
128_11,s-1.046449,s-0.086287,s57.453197
128_12,s0.705015,s1.491795,s17.209855
128_13,s0.254261,s-1.529003,s197.311675
128_14,s-1.353793,s-0.645945,s76.43608
128_15,s-1.456944,s0.661298,s83.771924
128_16,s-0.740772,s1.361527,s111.270673
128_17,s0.97787,s1.001884,s297.463483
128_18,s-0.629273,s1.739688,s1.553225
128_19,s-1.680577,s-1.084278,s101.500223
128_20,s1.623048,s-0.778277,s209.278812
128_21,s-0.833751,s-1.817927,s218.161732
128_22,s-1.916349,s1.179028,s111.169023
128_23,s-1.280872,s1.536023,s66.434036
128_24,s1.613792,s1.638803,s55.371005
128_25,s1.522809,s0.289055,s216.067609
128_26,s0.468313,s2.404825,s40.113282
128_27,s0.69866,s-1.874,s299.844059
128_28,s-1.377234,s-1.650978,s85.32734
128_29,s2.021313,s0.732662,s236.361939
128_30,s-1.197927,s-2.137164,s183.096492
128_31,s-0.802746,s-2.577906,s217.550163
128_32,s0.922671,s-2.269621,s146.629322
128_33,s2.137907,s-0.848146,s297.113569
128_34,s-2.360949,s-0.431182,s73.976505
128_35,s1.488701,s-1.818315,s164.330764
128_36,s-1.012541,s2.285774,s29.456702
128_37,s-2.124458,s1.666337,s88.150672
128_38,s-1.519058,s2.292371,s101.756916
128_39,s2.016567,s1.30133,s0.723876
128_40,s1.10743,s2.296976,s15.110186
128_41,s2.490596,s1.042561,s288.869752
128_42,s-0.484167,s2.554522,s358.622905
128_43,s-2.90154,s0.762278,s3.688647
128_44,s2.109286,s-1.764486,s306.21191
128_45,s-1.886577,s-2.000832,s210.02924
128_46,s1.397116,s2.767321,s326.568391
128_47,s-2.577456,s-1.329181,s167.508644
128_48,s1.969621,s-2.196154,s152.980053
128_49,s2.056015,s2.184674,s24.162355
128_50,s2.829427,s0.341819,s327.874672
128_51,s1.213886,s-2.852452,s111.28805
128_52,s-2.549588,s2.015466,s27.523502
128_53,s2.389854,s1.729479,s318.209469
128_54,s0.298641,s-3.186034,s44.057785
128_55,s-3.148724,s-0.805009,s192.277539
128_56,s3.010275,s1.580584,s308.518319
128_57,s-0.499709,s-3.413618,s104.547263
128_58,s3.134362,s-1.032365,s16.735136
128_59,s-2.080893,s-2.561227,s185.765985
128_60,s2.525674,s-2.200789,s297.958236
128_61,s-2.572826,s-2.222739,s148.980963
128_62,s-3.701542,s-1.058815,s359.141366
128_63,s0.900721,s-3.330346,s173.154876
128_64,s-2.128665,s2.521663,s14.16456
128_65,s1.500152,s-3.162206,s195.526879
128_66,s0.129557,s-3.547635,s129.630534
128_67,s3.239573,s-0.260131,s248.031166
128_68,s-1.362891,s-3.005417,s132.628938
128_69,s-3.074889,s0.393776,s75.084519
128_70,s-3.274326,s-1.723017,s64.665195
128_71,s2.146335,s-2.827675,s150.297604
128_72,s-1.543913,s3.08526,s325.408847
128_73,s2.384008,s3.211932,s58.059383
128_74,s0.954197,s3.263358,s282.436895
128_75,s-3.238542,s1.789371,s171.920817
128_76,s3.528216,s-1.114311,s279.852836
128_77,s0.242373,s3.140662,s5.976925
128_78,s3.165618,s2.445171,s52.380332
128_79,s-0.594792,s3.44909,s335.074057
128_80,s3.790423,s0.674682,s47.746101
128_81,s3.28234,s-1.707701,s257.485009
128_82,s-2.233555,s3.615762,s262.616415
128_83,s0.962294,s3.830991,s316.530336
128_84,s2.507003,s-2.788806,s278.004905
128_85,s-1.071253,s-3.853883,s213.675847
128_86,s-3.63722,s1.100286,s47.100179
128_87,s-2.592469,s3.046162,s92.648657
128_88,s3.297121,s-2.264727,s247.847907
128_89,s2.287782,s-3.341939,s238.776418
128_90,s-3.659059,s-2.061865,s92.429683
128_91,s3.761597,s1.205359,s4.035417
128_92,s-1.722798,s4.048699,s270.930403
128_93,s-2.368359,s-3.40784,s194.435626
128_94,s-3.608204,s2.050211,s354.481168
128_95,s-3.883701,s0.72067,s101.858086
128_96,s3.619644,s2.321245,s334.872717
128_97,s0.790873,s4.429957,s119.390125
128_98,s4.403808,s-0.925459,s353.572996
128_99,s4.146049,s0.671029,s254.799508
128_100,s-3.794542,s0.20359,s127.573646
128_101,s2.949522,s3.059873,s1.870195
128_102,s-3.190818,s-2.807344,s111.860962
128_103,s2.166557,s-3.886969,s233.062158
128_104,s1.604399,s3.718656,s1.899259
128_105,s3.307595,s-3.268381,s335.698308
128_106,s1.645038,s-4.24221,s241.577831
128_107,s4.19738,s-1.622345,s189.096833
128_108,s-4.488406,s-1.00708,s1.903808
128_109,s0.427796,s-4.278667,s74.387053
128_110,s4.204913,s2.099693,s327.982217
128_111,s1.949102,s4.221789,s240.957166
128_112,s4.264544,s1.586241,s233.479404
128_113,s-3.941597,s2.467045,s41.203763
128_114,s-1.474721,s-4.251494,s169.124634
128_115,s-0.870357,s-4.771266,s224.063275
128_116,s-3.094592,s-3.403454,s117.049979
128_117,s-2.669466,s4.049253,s174.150919
128_118,s-4.303484,s1.315303,s150.479946
128_119,s3.889615,s-2.897136,s304.29164
128_120,s-0.686363,s4.244868,s329.015739
128_121,s3.567673,s3.059692,s37.142101
128_122,s-3.265704,s3.310239,s57.468548
128_123,s3.071674,s-3.817698,s180.849631
128_124,s-4.991423,s-0.76694,s173.28726
128_125,s4.950407,s1.748134,s203.595737
128_126,s-2.827687,s-3.816633,s187.991472
128_127,s-4.731013,s0.424278,s82.136033
129_0,s0.0,s0.0,s61.458974
129_1,s-0.087797,s0.492231,s34.479228
129_2,s0.458878,s0.65531,s347.407842
129_3,s0.369948,s-0.2562,s301.022519
129_4,s-0.404414,s-0.294023,s128.840276
129_5,s0.834052,s-0.454816,s262.731028
129_6,s-0.184418,s-0.778454,s224.38473
129_7,s0.819507,s0.480529,s278.525991
129_8,s-0.836532,s0.331986,s27.229171
129_9,s0.973831,s-1.005809,s247.702628
129_10,s-1.028382,s-0.949964,s213.937165
129_11,s-1.046449,s-0.086287,s57.453197
129_12,s0.705015,s1.491795,s17.209855
129_13,s0.254261,s-1.529003,s197.311675
129_14,s-1.353793,s-0.645945,s76.43608
129_15,s-1.456944,s0.661298,s83.771924
129_16,s-0.740772,s1.361527,s111.270673
129_17,s0.97787,s1.001884,s297.463483
129_18,s-0.629273,s1.739688,s1.553225
129_19,s-1.680577,s-1.084278,s101.500223
129_20,s1.623048,s-0.778277,s209.278812
129_21,s-0.833751,s-1.817927,s218.161732
129_22,s-1.916349,s1.179028,s111.169023
129_23,s-1.280872,s1.536023,s66.434036
129_24,s1.613792,s1.638803,s55.371005
129_25,s1.522809,s0.289055,s216.067609
129_26,s0.468313,s2.404825,s40.113282
129_27,s0.69866,s-1.874,s299.844059
129_28,s-1.377234,s-1.650978,s85.32734
129_29,s2.021313,s0.732662,s236.361939
129_30,s-1.197927,s-2.137164,s183.096492
129_31,s-0.802746,s-2.577906,s217.550163
129_32,s0.922671,s-2.269621,s146.629322
129_33,s2.137907,s-0.848146,s297.113569
129_34,s-2.360949,s-0.431182,s73.976505
129_35,s1.488701,s-1.818315,s164.330764
129_36,s-1.012541,s2.285774,s29.456702
129_37,s-2.124458,s1.666337,s88.150672
129_38,s-1.519058,s2.292371,s101.756916
129_39,s2.016567,s1.30133,s0.723876
129_40,s1.10743,s2.296976,s15.110186
129_41,s2.490596,s1.042561,s288.869752
129_42,s-0.484167,s2.554522,s358.622905
129_43,s-2.90154,s0.762278,s3.688647
129_44,s2.109286,s-1.764486,s306.21191
129_45,s-1.886577,s-2.000832,s210.02924
129_46,s1.397116,s2.767321,s326.568391
129_47,s-2.577456,s-1.329181,s167.508644
129_48,s1.969621,s-2.196154,s152.980053
129_49,s2.056015,s2.184674,s24.162355
129_50,s2.829427,s0.341819,s327.874672
129_51,s1.213886,s-2.852452,s111.28805
129_52,s-2.549588,s2.015466,s27.523502
129_53,s2.389854,s1.729479,s318.209469
129_54,s0.298641,s-3.186034,s44.057785
129_55,s-3.148724,s-0.805009,s192.277539
129_56,s3.010275,s1.580584,s308.518319
129_57,s-0.499709,s-3.413618,s104.547263
129_58,s3.134362,s-1.032365,s16.735136
129_59,s-2.080893,s-2.561227,s185.765985
129_60,s2.525674,s-2.200789,s297.958236
129_61,s-2.572826,s-2.222739,s148.980963
129_62,s-3.701542,s-1.058815,s359.141366
129_63,s0.900721,s-3.330346,s173.154876
129_64,s-2.128665,s2.521663,s14.16456
129_65,s1.500152,s-3.162206,s195.526879
129_66,s0.129557,s-3.547635,s129.630534
129_67,s3.239573,s-0.260131,s248.031166
129_68,s-1.362891,s-3.005417,s132.628938
129_69,s-3.074889,s0.393776,s75.084519
129_70,s-3.274326,s-1.723017,s64.665195
129_71,s2.146335,s-2.827675,s150.297604
129_72,s-1.543913,s3.08526,s325.408847
129_73,s2.384008,s3.211932,s58.059383
129_74,s0.954197,s3.263358,s282.436895
129_75,s-3.238542,s1.789371,s171.920817
129_76,s3.528216,s-1.114311,s279.852836
129_77,s0.242373,s3.140662,s5.976925
129_78,s3.165618,s2.445171,s52.380332
129_79,s-0.594792,s3.44909,s335.074057
129_80,s3.790423,s0.674682,s47.746101
129_81,s3.28234,s-1.707701,s257.485009
129_82,s-2.233555,s3.615762,s262.616415
129_83,s0.962294,s3.830991,s316.530336
129_84,s2.507003,s-2.788806,s278.004905
129_85,s-1.071253,s-3.853883,s213.675847
129_86,s-3.63722,s1.100286,s47.100179
129_87,s-2.592469,s3.046162,s92.648657
129_88,s3.297121,s-2.264727,s247.847907
129_89,s2.287782,s-3.341939,s238.776418
129_90,s-3.659059,s-2.061865,s92.429683
129_91,s3.761597,s1.205359,s4.035417
129_92,s-1.722798,s4.048699,s270.930403
129_93,s-2.368359,s-3.40784,s194.435626
129_94,s-3.608204,s2.050211,s354.481168
129_95,s-3.883701,s0.72067,s101.858086
129_96,s3.619644,s2.321245,s334.872717
129_97,s0.790873,s4.429957,s119.390125
129_98,s4.403808,s-0.925459,s353.572996
129_99,s4.146049,s0.671029,s254.799508
129_100,s-3.794542,s0.20359,s127.573646
129_101,s2.949522,s3.059873,s1.870195
129_102,s-3.190818,s-2.807344,s111.860962
129_103,s2.166557,s-3.886969,s233.062158
129_104,s1.604399,s3.718656,s1.899259
129_105,s3.307595,s-3.268381,s335.698308
129_106,s1.645038,s-4.24221,s241.577831
129_107,s4.19738,s-1.622345,s189.096833
129_108,s-4.488406,s-1.00708,s1.903808
129_109,s0.427796,s-4.278667,s74.387053
129_110,s4.204913,s2.099693,s327.982217
129_111,s1.949102,s4.221789,s240.957166
129_112,s4.264544,s1.586241,s233.479404
129_113,s-3.941597,s2.467045,s41.203763
129_114,s-1.474721,s-4.251494,s169.124634
129_115,s-0.870357,s-4.771266,s224.063275
129_116,s-3.094592,s-3.403454,s117.049979
129_117,s-2.669466,s4.049253,s174.150919
129_118,s-4.303484,s1.315303,s150.479946
129_119,s3.889615,s-2.897136,s304.29164
129_120,s-0.686363,s4.244868,s329.015739
129_121,s3.567673,s3.059692,s37.142101
129_122,s-3.265704,s3.310239,s57.468548
129_123,s3.071674,s-3.817698,s180.849631
129_124,s-4.991423,s-0.76694,s173.28726
129_125,s4.950407,s1.748134,s203.595737
129_126,s-2.827687,s-3.816633,s187.991472
129_127,s-4.731013,s0.424278,s82.136033
129_128,s3.80096,s-3.400397,s196.751418
130_0,s0.0,s0.0,s61.458974
130_1,s-0.087797,s0.492231,s34.479228
130_2,s0.458878,s0.65531,s347.407842
130_3,s0.369948,s-0.2562,s301.022519
130_4,s-0.404414,s-0.294023,s128.840276
130_5,s0.834052,s-0.454816,s262.731028
130_6,s-0.184418,s-0.778454,s224.38473
130_7,s0.819507,s0.480529,s278.525991
130_8,s-0.836532,s0.331986,s27.229171
130_9,s0.973831,s-1.005809,s247.702628
130_10,s-1.028382,s-0.949964,s213.937165
130_11,s-1.046449,s-0.086287,s57.453197
130_12,s0.705015,s1.491795,s17.209855
130_13,s0.254261,s-1.529003,s197.311675
130_14,s-1.353793,s-0.645945,s76.43608
130_15,s-1.456944,s0.661298,s83.771924
130_16,s-0.740772,s1.361527,s111.270673
130_17,s0.97787,s1.001884,s297.463483
130_18,s-0.629273,s1.739688,s1.553225
130_19,s-1.680577,s-1.084278,s101.500223
130_20,s1.623048,s-0.778277,s209.278812
130_21,s-0.833751,s-1.817927,s218.161732
130_22,s-1.916349,s1.179028,s111.169023
130_23,s-1.280872,s1.536023,s66.434036
130_24,s1.613792,s1.638803,s55.371005
130_25,s1.522809,s0.289055,s216.067609
130_26,s0.468313,s2.404825,s40.113282
130_27,s0.69866,s-1.874,s299.844059
130_28,s-1.377234,s-1.650978,s85.32734
130_29,s2.021313,s0.732662,s236.361939
130_30,s-1.197927,s-2.137164,s183.096492
130_31,s-0.802746,s-2.577906,s217.550163
130_32,s0.922671,s-2.269621,s146.629322
130_33,s2.137907,s-0.848146,s297.113569
130_34,s-2.360949,s-0.431182,s73.976505
130_35,s1.488701,s-1.818315,s164.330764
130_36,s-1.012541,s2.285774,s29.456702
130_37,s-2.124458,s1.666337,s88.150672
130_38,s-1.519058,s2.292371,s101.756916
130_39,s2.016567,s1.30133,s0.723876
130_40,s1.10743,s2.296976,s15.110186
130_41,s2.490596,s1.042561,s288.869752
130_42,s-0.484167,s2.554522,s358.622905
130_43,s-2.90154,s0.762278,s3.688647
130_44,s2.109286,s-1.764486,s306.21191
130_45,s-1.886577,s-2.000832,s210.02924
130_46,s1.397116,s2.767321,s326.568391
130_47,s-2.577456,s-1.329181,s167.508644
130_48,s1.969621,s-2.196154,s152.980053
130_49,s2.056015,s2.184674,s24.162355
130_50,s2.829427,s0.341819,s327.874672
130_51,s1.213886,s-2.852452,s111.28805
130_52,s-2.549588,s2.015466,s27.523502
130_53,s2.389854,s1.729479,s318.209469
130_54,s0.298641,s-3.186034,s44.057785
130_55,s-3.148724,s-0.805009,s192.277539
130_56,s3.010275,s1.580584,s308.518319
130_57,s-0.499709,s-3.413618,s104.547263
130_58,s3.134362,s-1.032365,s16.735136
130_59,s-2.080893,s-2.561227,s185.765985
130_60,s2.525674,s-2.200789,s297.958236
130_61,s-2.572826,s-2.222739,s148.980963
130_62,s-3.701542,s-1.058815,s359.141366
130_63,s0.900721,s-3.330346,s173.154876
130_64,s-2.128665,s2.521663,s14.16456
130_65,s1.500152,s-3.162206,s195.526879
130_66,s0.129557,s-3.547635,s129.630534
130_67,s3.239573,s-0.260131,s248.031166
130_68,s-1.362891,s-3.005417,s132.628938
130_69,s-3.074889,s0.393776,s75.084519
130_70,s-3.274326,s-1.723017,s64.665195
130_71,s2.146335,s-2.827675,s150.297604
130_72,s-1.543913,s3.08526,s325.408847
130_73,s2.384008,s3.211932,s58.059383
130_74,s0.954197,s3.263358,s282.436895
130_75,s-3.238542,s1.789371,s171.920817
130_76,s3.528216,s-1.114311,s279.852836
130_77,s0.242373,s3.140662,s5.976925
130_78,s3.165618,s2.445171,s52.380332
130_79,s-0.594792,s3.44909,s335.074057
130_80,s3.790423,s0.674682,s47.746101
130_81,s3.28234,s-1.707701,s257.485009
130_82,s-2.233555,s3.615762,s262.616415
130_83,s0.962294,s3.830991,s316.530336
130_84,s2.507003,s-2.788806,s278.004905
130_85,s-1.071253,s-3.853883,s213.675847
130_86,s-3.63722,s1.100286,s47.100179
130_87,s-2.592469,s3.046162,s92.648657
130_88,s3.297121,s-2.264727,s247.847907
130_89,s2.287782,s-3.341939,s238.776418
130_90,s-3.659059,s-2.061865,s92.429683
130_91,s3.761597,s1.205359,s4.035417
130_92,s-1.722798,s4.048699,s270.930403
130_93,s-2.368359,s-3.40784,s194.435626
130_94,s-3.608204,s2.050211,s354.481168
130_95,s-3.883701,s0.72067,s101.858086
130_96,s3.619644,s2.321245,s334.872717
130_97,s0.790873,s4.429957,s119.390125
130_98,s4.403808,s-0.925459,s353.572996
130_99,s4.146049,s0.671029,s254.799508
130_100,s-3.794542,s0.20359,s127.573646
130_101,s2.949522,s3.059873,s1.870195
130_102,s-3.190818,s-2.807344,s111.860962
130_103,s2.166557,s-3.886969,s233.062158
130_104,s1.604399,s3.718656,s1.899259
130_105,s3.307595,s-3.268381,s335.698308
130_106,s1.645038,s-4.24221,s241.577831
130_107,s4.19738,s-1.622345,s189.096833
130_108,s-4.488406,s-1.00708,s1.903808
130_109,s0.427796,s-4.278667,s74.387053
130_110,s4.204913,s2.099693,s327.982217
130_111,s1.949102,s4.221789,s240.957166
130_112,s4.264544,s1.586241,s233.479404
130_113,s-3.941597,s2.467045,s41.203763
130_114,s-1.474721,s-4.251494,s169.124634
130_115,s-0.870357,s-4.771266,s224.063275
130_116,s-3.094592,s-3.403454,s117.049979
130_117,s-2.669466,s4.049253,s174.150919
130_118,s-4.303484,s1.315303,s150.479946
130_119,s3.889615,s-2.897136,s304.29164
130_120,s-0.686363,s4.244868,s329.015739
130_121,s3.567673,s3.059692,s37.142101
130_122,s-3.265704,s3.310239,s57.468548
130_123,s3.071674,s-3.817698,s180.849631
130_124,s-4.991423,s-0.76694,s173.28726
130_125,s4.950407,s1.748134,s203.595737
130_126,s-2.827687,s-3.816633,s187.991472
130_127,s-4.731013,s0.424278,s82.136033
130_128,s3.80096,s-3.400397,s196.751418
130_129,s-0.730063,s4.845308,s55.515236
131_0,s0.0,s0.0,s61.458974
131_1,s-0.087797,s0.492231,s34.479228
131_2,s0.458878,s0.65531,s347.407842
131_3,s0.369948,s-0.2562,s301.022519
131_4,s-0.404414,s-0.294023,s128.840276
131_5,s0.834052,s-0.454816,s262.731028
131_6,s-0.184418,s-0.778454,s224.38473
131_7,s0.819507,s0.480529,s278.525991
131_8,s-0.836532,s0.331986,s27.229171
131_9,s0.973831,s-1.005809,s247.702628
131_10,s-1.028382,s-0.949964,s213.937165
131_11,s-1.046449,s-0.086287,s57.453197
131_12,s0.705015,s1.491795,s17.209855
131_13,s0.254261,s-1.529003,s197.311675
131_14,s-1.353793,s-0.645945,s76.43608
131_15,s-1.456944,s0.661298,s83.771924
131_16,s-0.740772,s1.361527,s111.270673
131_17,s0.97787,s1.001884,s297.463483
131_18,s-0.629273,s1.739688,s1.553225
131_19,s-1.680577,s-1.084278,s101.500223
131_20,s1.623048,s-0.778277,s209.278812
131_21,s-0.833751,s-1.817927,s218.161732
131_22,s-1.916349,s1.179028,s111.169023
131_23,s-1.280872,s1.536023,s66.434036
131_24,s1.613792,s1.638803,s55.371005
131_25,s1.522809,s0.289055,s216.067609
131_26,s0.468313,s2.404825,s40.113282
131_27,s0.69866,s-1.874,s299.844059
131_28,s-1.377234,s-1.650978,s85.32734
131_29,s2.021313,s0.732662,s236.361939
131_30,s-1.197927,s-2.137164,s183.096492
131_31,s-0.802746,s-2.577906,s217.550163
131_32,s0.922671,s-2.269621,s146.629322
131_33,s2.137907,s-0.848146,s297.113569
131_34,s-2.360949,s-0.431182,s73.976505
131_35,s1.488701,s-1.818315,s164.330764
131_36,s-1.012541,s2.285774,s29.456702
131_37,s-2.124458,s1.666337,s88.150672
131_38,s-1.519058,s2.292371,s101.756916
131_39,s2.016567,s1.30133,s0.723876
131_40,s1.10743,s2.296976,s15.110186
131_41,s2.490596,s1.042561,s288.869752
131_42,s-0.484167,s2.554522,s358.622905
131_43,s-2.90154,s0.762278,s3.688647
